RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
550,15600651,Ijendu,749,France,Male,24,1,0.0,3,1,1,47911.03
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2
553,15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
557,15705515,Lazarev,587,Germany,Male,40,5,138241.9,2,1,0,159418.1
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18
561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03
562,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69
563,15665678,Tan,607,Spain,Male,36,8,158261.68,1,1,1,76744.72
564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18
571,15728505,Ts'ao,601,France,Male,44,1,100486.18,2,1,1,62678.53
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08
573,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84
576,15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97
578,15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1
579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66
580,15658032,Hopkins,701,France,Male,39,2,0.0,2,1,1,82526.92
581,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39
583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81
584,15753719,Rickards,547,Germany,Female,30,9,72392.41,1,1,0,77077.14
585,15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51
586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8
587,15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07
588,15680998,Nwankwo,725,France,Male,44,5,0.0,1,1,1,117356.14
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75
593,15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03
594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21
596,15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51
599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4
604,15592387,Burke,566,France,Male,30,5,0.0,1,1,0,54926.51
605,15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49
606,15814035,Lawrence,601,France,Male,29,9,0.0,1,1,1,80393.27
607,15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98
608,15629117,Harper,584,France,Male,28,10,0.0,2,1,0,19834.32
609,15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65
612,15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76
616,15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89
619,15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74
625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8
627,15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6
629,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85
630,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56
631,15712403,McMillan,589,France,Female,61,1,0.0,1,1,0,61108.56
632,15811762,Pickering,583,Germany,Female,54,6,115988.86,1,1,0,57553.98
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87
636,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43
637,15603323,Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01
641,15784844,K'ung,752,Spain,Male,48,5,116060.08,1,1,0,156618.38
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38
643,15809663,Donaldson,583,France,Female,27,1,125406.58,1,1,1,110784.42
644,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0
645,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46
646,15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48
652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12
653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23
654,15664610,Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11
658,15698474,Sagese,601,Germany,Female,54,1,131039.97,2,1,1,199661.5
659,15568595,Fleming,544,France,Male,64,9,113829.45,1,1,1,124341.49
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28
664,15788659,Howells,695,France,Male,46,4,0.0,2,1,1,137537.22
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81
667,15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85
670,15662397,Small,640,France,Female,42,5,176099.13,1,1,1,8404.73
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42
673,15721024,Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71
675,15642394,He,529,Spain,Male,35,5,0.0,2,1,1,187288.5
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94
679,15810978,Pugliesi,788,Spain,Female,70,1,0.0,2,1,1,41610.62
680,15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65
681,15780804,Nucci,482,France,Male,55,5,97318.25,1,0,1,78416.14
682,15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48
684,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72
688,15579334,Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71
689,15802741,Mitchel,625,France,Female,51,7,136294.97,1,1,0,38867.46
690,15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63
693,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46
694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92
695,15681068,Chinagorom,796,France,Female,45,2,109730.22,1,1,1,123882.73
696,15748625,Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64
698,15620204,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32
699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56
700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26
703,15603436,Savage,594,Spain,Female,49,2,126615.94,2,0,1,123214.74
704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14
706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5
708,15773809,Campbell,620,France,Male,42,4,0.0,2,1,0,6232.31
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03
710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86
714,15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6
718,15804072,Chen,701,Spain,Female,42,5,0.0,2,0,0,24210.56
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9
720,15653780,Kambinachi,621,France,Female,43,5,0.0,1,1,1,47578.45
721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42
722,15578761,Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41
726,15672692,Yin,787,France,Female,42,10,145988.65,2,1,1,79510.37
727,15673570,Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66
728,15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38
731,15812750,Ozioma,591,France,Male,24,6,147360.0,1,1,1,25310.82
732,15790757,Cody,769,France,Female,25,10,0.0,2,0,0,187925.75
733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39
734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06
739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38
740,15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02
743,15696231,Chiwetelu,635,France,Male,29,7,105405.97,1,1,1,149853.89
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27
747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79
750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44
756,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75
758,15815364,Ashley,736,Spain,Female,28,2,0.0,2,1,1,117431.1
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61
760,15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67
770,15685329,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6
773,15639314,Cartwright,589,France,Male,32,2,0.0,2,0,1,9468.64
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25
779,15797227,Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62
780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
781,15737051,Denisov,639,France,Male,27,8,0.0,2,1,0,192247.35
782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57
783,15654060,P'eng,517,France,Male,41,2,0.0,2,0,1,75937.47
784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
789,15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26
792,15643696,Young,611,France,Male,49,3,0.0,2,1,1,142917.54
793,15707473,Summers,850,Germany,Female,48,6,111962.99,1,1,0,111755.8
794,15769504,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21
795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74
801,15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98
803,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81
813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38
815,15641655,Black,700,France,Female,26,2,0.0,2,0,0,50051.42
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08
819,15591969,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98
823,15765311,Zhirov,642,Spain,Male,34,8,0.0,1,1,0,72085.1
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24
825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34
827,15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98
830,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22
832,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0
837,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
843,15599433,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59
848,15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
854,15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29
